191245|81|20171218163835
135851|96|20161010163835
191726|99|20171119163835
186486|12|20181113163835
182594|74|20181121163835
137143|89|20171023163835
158007|81|20161022163835
163283|35|20161120163835
155753|88|20151026163835
156758|57|20181219163835
165611|59|20151011163835
186027|76|20171029163835
192323|99|20161210163835
107586|21|20151112163835
166181|12|20181211163835
166660|83|20161118163835
180017|56|20171210163835
131093|13|20181027163835
126117|80|20151215163835
148315|81|20171120163835
117865|30|20181018163835
180164|83|20181218163835
109348|81|20161223163835
142350|46|20171027163835
152451|25|20161227163835
105043|26|20181219163835
121767|73|20151017163835
134709|75|20181124163835
152940|54|20151019163835
151449|61|20181211163835
107549|92|20151019163835
137875|58|20151229163835
171558|58|20171221163835
120730|71|20181127163835
132519|11|20161119163835
195939|59|20161014163835
164480|49|20171016163835
171055|82|20161010163835
163293|68|20181013163835
145812|15|20161116163835
156268|43|20151115163835
154097|39|20161211163835
105082|69|20151222163835
156087|43|20161225163835
133192|97|20161218163835
123173|40|20181226163835
142125|27|20171222163835
130914|67|20181118163835
159302|69|20181211163835
146749|21|20171024163835
182866|95|20151023163835
102420|44|20151024163835
124932|37|20151229163835
177744|72|20151120163835
186559|66|20161028163835
180256|68|20161224163835
119170|81|20171025163835
109886|51|20181025163835
195160|96|20181222163835
185353|16|20161023163835
170328|23|20161118163835
119626|93|20171212163835
125273|30|20181113163835
165464|72|20161218163835
199892|21|20171226163835
130038|86|20151025163835
130127|82|20151121163835
127365|67|20161214163835
139792|94|20151126163835
195201|83|20171219163835
160131|65|20151120163835
134807|84|20181011163835
184269|85|20181224163835
118772|27|20181224163835
176116|71|20161127163835
154667|45|20171110163835
150239|32|20161013163835
180426|89|20181211163835
164450|74|20171120163835
140158|71|20151224163835
153429|67|20171121163835
189422|78|20181215163835
179825|21|20161015163835
160009|26|20161124163835
137731|99|20171016163835
159392|59|20171227163835
107730|48|20151119163835
103650|99|20181025163835
109574|91|20171018163835
130718|80|20151118163835
112116|56|20151011163835
146463|32|20181011163835
155527|11|20171015163835
113031|80|20161221163835
163456|72|20181115163835
111789|93|20171116163835
125805|34|20161018163835
156917|37|20151113163835
171358|96|20151211163835
114808|19|20161116163835
163668|18|20171025163835
177217|50|20171112163835
174027|44|20181121163835
176930|28|20161029163835
100988|94|20161125163835
183997|71|20171022163835
168189|57|20151111163835
167915|15|20161118163835
182713|84|20181211163835
124020|79|20181126163835
184475|72|20151010163835
193654|88|20181112163835
183625|98|20171110163835
109393|59|20181028163835
108648|87|20151123163835
197853|37|20171213163835
192278|14|20181118163835
143425|50|20181224163835
140949|13|20171225163835
112825|15|20161129163835
127898|62|20171225163835
179920|14|20161022163835
136711|40|20171115163835
135423|92|20181028163835
168650|49|20181227163835
103466|81|20151223163835
155174|58|20181224163835
104574|65|20151228163835
140189|36|20161127163835
159471|62|20161110163835
108612|17|20181015163835
114166|50|20181215163835
109744|85|20181112163835
170151|86|20161012163835
170093|43|20171220163835
127325|25|20151014163835
116314|53|20181124163835
127355|21|20161224163835
122797|55|20171123163835
137700|65|20181117163835
154395|34|20151122163835
175060|43|20181014163835
183278|88|20171225163835
101037|21|20171220163835
116600|40|20151215163835
184530|74|20151129163835
105041|22|20181117163835
114561|71|20161221163835
189388|42|20171021163835
117649|81|20181020163835
175830|63|20181024163835
166739|44|20171217163835
112370|27|20161011163835
132810|63|20151217163835
181404|81|20171021163835
132917|80|20151024163835
155380|90|20151123163835
174013|77|20151115163835
169939|99|20151228163835
191408|40|20161221163835
146220|62|20171117163835
117964|99|20161019163835
133270|91|20161223163835
113845|43|20151228163835
103908|21|20151023163835
141464|74|20171215163835
174257|54|20151013163835
189193|54|20161229163835
165469|97|20171219163835
105693|34|20171029163835
104411|12|20171127163835
188739|44|20171229163835
109415|23|20161026163835
159077|41|20181115163835
166962|81|20161210163835
176661|78|20151116163835
109398|30|20181124163835
139395|78|20181219163835
184184|23|20171126163835
181757|88|20161217163835
120094|31|20161227163835
146513|80|20181226163835
124529|44|20181221163835
197198|52|20161027163835
148673|36|20161117163835
171397|77|20181214163835
192305|87|20161029163835
131162|40|20151015163835
174585|16|20171029163835
156360|90|20181211163835
192381|90|20161123163835
106794|75|20171021163835
144142|69|20161016163835
156119|38|20181216163835
180218|79|20171226163835
160783|50|20161223163835
142172|22|20151022163835
149292|44|20151112163835
185511|44|20171025163835
115794|38|20171125163835
165326|15|20151014163835
116366|68|20161026163835
103088|25|20161221163835
106493|40|20181211163835
108699|45|20171029163835
189602|25|20171126163835
107112|54|20181119163835
150036|65|20151027163835
114615|98|20171118163835
151191|34|20181018163835
120802|10|20171015163835
136075|71|20171217163835
189343|87|20161215163835
113911|94|20171016163835
108942|15|20181226163835
184302|83|20161027163835
194563|48|20161018163835
161587|99|20171229163835
117897|23|20161210163835
156735|45|20151118163835
186376|10|20181129163835
168896|46|20181220163835
188507|77|20151226163835
129555|94|20181216163835
120815|60|20171221163835
195904|63|20151115163835
152801|87|20181022163835
199618|57|20161216163835
175667|63|20181119163835
134029|44|20181229163835
133684|98|20171228163835
153584|48|20171126163835
199217|90|20181027163835
162288|27|20161124163835
157395|54|20181121163835
152817|73|20151012163835
141711|87|20151113163835
168836|49|20161228163835
131704|89|20181016163835
105248|34|20151222163835
149678|57|20171219163835
191511|35|20151217163835
189490|40|20161219163835
181239|71|20171016163835
136980|48|20151215163835
120602|37|20171120163835
187150|32|20171124163835
128567|59|20151020163835
145186|11|20171120163835
103093|30|20151114163835
172403|85|20171128163835
170800|54|20171113163835
197444|88|20171224163835
105703|70|20151016163835
150365|48|20171122163835
142242|24|20151110163835
165888|96|20171011163835
121305|93|20151228163835
178445|88|20151216163835
175637|10|20151125163835
118159|77|20161229163835
109059|28|20171110163835
167515|12|20181020163835
112707|77|20171229163835
150987|99|20161019163835
139665|73|20151119163835
157568|25|20171228163835
183159|16|20161210163835
127141|71|20161112163835
112147|26|20161227163835
170445|39|20161018163835
165672|64|20171019163835
136643|78|20151025163835
122455|58|20181120163835
161780|45|20181212163835
135834|20|20171029163835
168232|29|20161112163835
136933|90|20151121163835
172694|73|20161014163835
128606|37|20171114163835
197072|98|20151020163835
132620|95|20151129163835
115946|67|20181227163835
136282|66|20151228163835
191332|31|20151219163835
133423|71|20161026163835
176038|16|20161025163835
106120|81|20151216163835
148896|10|20181222163835
181263|95|20171123163835
103401|31|20151227163835
169464|63|20181128163835
133183|79|20181121163835
107383|19|20181210163835
138130|99|20171214163835
152345|87|20151021163835
168012|24|20181119163835
135945|69|20161210163835
158151|83|20171121163835
165784|94|20161028163835
179580|78|20171228163835
110355|16|20151114163835
101316|34|20171027163835
182632|19|20171210163835
119088|87|20161220163835
149319|44|20151221163835
178036|72|20161024163835
123555|96|20151225163835
168453|98|20181117163835
114927|85|20171221163835
132691|79|20161222163835
180296|83|20181213163835
118151|70|20151021163835
186050|95|20161113163835
105899|71|20171017163835
138135|53|20171114163835
195831|90|20151117163835
173907|98|20151226163835
148822|94|20161228163835
112648|85|20161120163835
125251|68|20181121163835
104441|62|20151114163835
129577|52|20181029163835
184044|96|20161024163835
136987|15|20151115163835
163609|94|20161122163835
126759|60|20181118163835
182629|97|20181119163835
170073|38|20161126163835
121780|68|20161011163835
153174|93|20171215163835
185836|64|20161116163835
160749|90|20151226163835
130404|25|20171229163835
192682|82|20171129163835
167368|41|20181014163835
149928|59|20151213163835
160830|67|20161113163835
112838|32|20171015163835
196327|60|20161224163835
106357|55|20171020163835
195888|79|20161022163835
158125|53|20151222163835
123695|78|20181218163835
106485|41|20181128163835
173159|35|20161116163835
106318|52|20171010163835
135816|14|20181029163835
169240|69|20161027163835
119111|87|20161111163835
178718|68|20151129163835
187303|31|20151012163835
189328|13|20171120163835
138462|21|20181217163835
171452|71|20161126163835
145056|81|20171227163835
194958|40|20181121163835
175934|68|20171013163835
143659|24|20161219163835
189328|21|20151214163835
176422|21|20181111163835
135116|98|20161119163835
159159|79|20161023163835
185912|84|20151016163835
188244|38|20181222163835
190769|52|20171015163835
160458|27|20181012163835
196211|91|20171015163835
164966|58|20161027163835
134192|31|20161125163835
194809|69|20181218163835
106892|57|20161119163835
139558|87|20161228163835
105850|74|20151011163835
171934|32|20151012163835
124728|65|20171220163835
148167|22|20181020163835
192334|98|20181024163835
164602|52|20171010163835
183884|35|20151119163835
197919|54|20181212163835
118319|51|20181226163835
185602|32|20181219163835
131415|77|20161110163835
179774|81|20181223163835
139463|96|20151224163835
177033|99|20181218163835
142743|94|20181022163835
107343|44|20161021163835
111399|78|20181022163835
186541|53|20161017163835
181288|63|20181120163835
192938|93|20161017163835
105867|88|20151114163835
185641|12|20181029163835
110971|22|20151210163835
167149|15|20151212163835
160139|62|20171213163835
189410|32|20161224163835
146394|67|20181014163835
101372|95|20161215163835
184331|75|20181029163835
111389|64|20171014163835
184970|81|20181015163835
122722|90|20151116163835
173721|27|20171013163835
168023|33|20161125163835
106647|25|20171228163835
160731|40|20171024163835
191527|30|20161028163835
151006|64|20151214163835
148389|47|20161027163835
154200|16|20181023163835
127735|36|20181014163835
162073|94|20181110163835
176825|78|20181117163835
104801|48|20181126163835
153865|94|20171119163835
133010|20|20151222163835
168045|59|20161112163835
177510|88|20171129163835
159852|58|20161013163835
163956|44|20161129163835
178918|65|20171117163835
159920|41|20161221163835
127429|76|20151211163835
157637|95|20151226163835
163293|61|20161013163835
155400|37|20171023163835
102421|55|20151020163835
141278|76|20181115163835
184185|26|20151229163835
121467|85|20161219163835
136752|85|20181027163835
108014|60|20161122163835
188534|93|20181014163835
124624|36|20151111163835
125934|30|20181015163835
187608|56|20151220163835
175129|63|20171228163835
125115|68|20161028163835
184856|27|20171122163835
175448|57|20181021163835
136879|80|20171027163835
127766|83|20171129163835
151836|33|20181023163835
119890|20|20181225163835
137378|81|20151220163835
104946|73|20171010163835
184635|91|20171025163835
143198|59|20181217163835
174083|49|20151224163835
177591|35|20151022163835
124983|21|20181011163835
126354|10|20151227163835
107874|60|20181016163835
181782|28|20171225163835
133527|22|20161025163835
189551|13|20161121163835
133935|53|20181026163835
135080|80|20161011163835
153084|52|20181128163835
194996|57|20161226163835
169984|27|20151127163835
192044|74|20151024163835
152531|95|20181220163835
154744|24|20181016163835
137972|95|20181217163835
123354|84|20161121163835
162346|58|20171216163835
146303|33|20151029163835
148415|53|20151126163835
143914|49|20171116163835
104029|78|20161127163835
113997|57|20151223163835
127503|26|20181023163835
138341|31|20171114163835
139173|70|20151216163835
160132|54|20181216163835
111647|54|20151223163835
123518|43|20181229163835
130771|30|20151014163835
107829|87|20171016163835
121116|67|20161127163835
120066|74|20171122163835
186216|19|20151023163835
186990|50|20171126163835
159786|23|20161113163835
147067|62|20171018163835
163303|72|20151023163835
171470|31|20151219163835
118745|16|20181213163835
182025|69|20161114163835
148069|74|20161017163835
123144|92|20171229163835
159544|25|20181226163835
100121|73|20151017163835
187502|66|20181216163835
170080|92|20151227163835
192582|92|20151223163835
118131|29|20171110163835
101915|90|20181126163835
187444|81|20161216163835
157409|88|20171225163835
168750|59|20151022163835
140092|90|20161125163835
137281|67|20171226163835
120218|11|20171110163835
146097|45|20161011163835
131371|11|20161124163835
114940|95|20181218163835
183488|68|20151210163835
181179|16|20161119163835
148824|40|20181229163835
184832|82|20151021163835
110248|37|20151228163835
152274|97|20151024163835
117320|64|20161016163835
146194|72|20151129163835
179420|83|20161118163835
159840|30|20161213163835
107543|22|20151116163835
140944|36|20161019163835
180833|43|20151213163835
155518|28|20171126163835
153271|13|20181126163835
152407|93|20171021163835
182951|94|20171015163835
