121849|23|20171128163728
174874|86|20151110163728
185568|58|20151022163728
193028|56|20171023163728
173372|56|20161026163728
183649|81|20151115163728
167140|16|20161026163728
121505|85|20181014163728
100809|29|20171018163728
193045|80|20151225163728
139315|74|20171115163728
132127|43|20181012163728
178399|98|20151223163728
199745|23|20151229163728
170084|86|20161018163728
144513|12|20171117163728
124539|34|20161223163728
197663|96|20181118163728
150210|26|20151127163728
180492|78|20181114163728
167167|31|20151125163728
146477|46|20151019163728
164366|49|20181217163728
123355|34|20161014163728
103212|81|20171024163728
135822|18|20171114163728
166781|48|20161210163728
191367|36|20171212163728
112645|52|20161228163728
137910|37|20181028163728
112074|99|20171220163728
171993|52|20161125163728
107395|53|20181213163728
167969|67|20151124163728
104741|75|20171017163728
161303|54|20161020163728
129073|49|20181027163728
166692|13|20151127163728
184993|66|20161126163728
192016|73|20171221163728
108881|30|20151216163728
128402|12|20171020163728
188233|38|20161126163728
150481|45|20151120163728
119484|81|20171016163728
142449|95|20151019163728
166637|89|20161122163728
197757|77|20171022163728
154689|77|20171120163728
182141|78|20151229163728
187970|76|20161023163728
143939|18|20151015163728
124525|18|20181029163728
102481|59|20161013163728
173484|47|20171026163728
100397|91|20181018163728
113175|68|20181116163728
168311|69|20171024163728
150168|92|20171023163728
194317|34|20151026163728
192428|57|20171128163728
106518|82|20151223163728
160763|72|20171122163728
112769|17|20171023163728
177940|50|20171224163728
172029|15|20181013163728
123340|53|20161123163728
137572|78|20161011163728
148745|26|20161227163728
113092|60|20161111163728
136431|81|20181010163728
192765|68|20151021163728
139616|82|20181216163728
163282|69|20171011163728
190208|63|20171112163728
155407|31|20171025163728
106795|86|20161214163728
107644|35|20161116163728
116900|65|20161022163728
107537|29|20161127163728
111770|13|20171229163728
105269|23|20171010163728
119731|84|20151119163728
191001|96|20161024163728
192126|52|20151114163728
176498|95|20181221163728
179866|19|20171125163728
156670|91|20151023163728
125852|98|20171029163728
117845|51|20181011163728
154498|31|20181014163728
171646|94|20161017163728
194118|81|20181118163728
151101|42|20151111163728
112744|54|20151111163728
125559|29|20161029163728
132282|30|20161115163728
106611|59|20161025163728
146572|96|20161126163728
177985|43|20171229163728
162221|81|20161011163728
167411|26|20151017163728
142208|63|20181023163728
157073|76|20171025163728
124027|61|20181215163728
169571|90|20151027163728
156639|79|20161218163728
191709|19|20161218163728
109114|20|20151114163728
163362|68|20181211163728
105336|62|20171111163728
152068|76|20161127163728
138371|67|20161016163728
185311|73|20171229163728
188382|28|20151115163728
130366|15|20151220163728
107945|20|20171113163728
183039|73|20161029163728
197656|92|20181115163728
131300|26|20181118163728
132863|36|20151212163728
148132|61|20161228163728
102255|62|20171129163728
102542|54|20151125163728
117093|20|20151225163728
135162|18|20151118163728
163835|70|20181128163728
104119|15|20151115163728
166073|37|20171223163728
100252|49|20161224163728
181935|84|20151219163728
109848|16|20171011163728
130262|89|20151120163728
167597|31|20161126163728
126115|89|20151029163728
196191|37|20151126163728
113069|22|20151129163728
118952|65|20181210163728
146008|15|20161117163728
153873|67|20171027163728
154879|89|20171027163728
168963|37|20151228163728
193845|20|20171229163728
160998|34|20151118163728
198249|66|20161123163728
119610|97|20161111163728
136906|77|20151120163728
180163|78|20161214163728
140800|51|20151124163728
111363|95|20151129163728
131023|26|20161128163728
139210|82|20171025163728
114696|91|20181225163728
167325|48|20171018163728
161731|10|20151218163728
172801|11|20181028163728
127147|61|20161120163728
154074|43|20161111163728
144161|69|20171114163728
143946|97|20181222163728
104105|64|20181224163728
126485|65|20161029163728
168184|15|20171211163728
151605|13|20171210163728
141257|36|20171016163728
148400|53|20151012163728
144394|60|20181016163728
111825|16|20161021163728
199928|49|20171125163728
162405|16|20151227163728
173845|31|20161225163728
152604|90|20151227163728
159978|39|20171122163728
152722|97|20171121163728
138062|69|20171019163728
191801|64|20161017163728
179155|22|20161222163728
103146|82|20181122163728
126447|30|20161112163728
104453|36|20151018163728
157707|46|20161015163728
114090|69|20181216163728
166810|42|20161013163728
193862|19|20161116163728
140654|32|20151129163728
142698|44|20151011163728
138149|27|20181114163728
165740|76|20161012163728
158133|42|20171210163728
131207|49|20151221163728
106391|39|20161129163728
140429|53|20171029163728
157541|25|20181029163728
176460|49|20181123163728
169808|39|20171110163728
119462|29|20161210163728
106486|57|20151112163728
142577|91|20181222163728
120161|73|20151226163728
153202|77|20171119163728
197282|95|20171017163728
176298|80|20161118163728
148245|98|20181216163728
179785|55|20161027163728
156198|32|20151215163728
137231|51|20161123163728
133556|62|20171129163728
128483|48|20171220163728
195033|68|20181011163728
130705|87|20151229163728
172618|94|20151118163728
104215|19|20181217163728
101540|30|20151124163728
149820|82|20161022163728
167283|20|20171014163728
120864|95|20171117163728
160383|30|20171129163728
116297|28|20161223163728
165824|98|20181125163728
176069|84|20181119163728
184952|62|20171021163728
148830|16|20161115163728
116132|97|20171217163728
120508|80|20171121163728
147134|18|20161024163728
190060|73|20161224163728
183333|60|20181213163728
110638|30|20181013163728
181549|57|20171127163728
119162|69|20151127163728
192761|40|20151224163728
125231|51|20151123163728
101964|37|20171128163728
175358|80|20161223163728
102147|43|20161018163728
155249|83|20181111163728
162921|11|20151217163728
127104|32|20171017163728
181568|53|20161129163728
150019|39|20181214163728
142520|14|20171114163728
100574|73|20151024163728
196162|87|20181211163728
173218|41|20161113163728
145076|17|20181029163728
121299|48|20151217163728
187533|74|20171017163728
113225|89|20171024163728
162793|59|20181113163728
190521|39|20161219163728
189344|79|20151126163728
193111|26|20171128163728
186805|49|20171017163728
178269|99|20181111163728
153212|11|20171117163728
109721|83|20161216163728
115131|50|20171022163728
128471|65|20151128163728
157959|13|20151117163728
163488|64|20151020163728
180227|84|20171123163728
190505|98|20171213163728
159440|78|20161029163728
103962|35|20151010163728
126918|28|20181012163728
107963|48|20151121163728
121726|36|20181126163728
139962|61|20151015163728
144252|47|20181118163728
179300|69|20181120163728
119296|81|20151225163728
160108|78|20181125163728
157631|77|20151125163728
195105|50|20161127163728
103822|75|20161120163728
179410|36|20151011163728
101868|80|20151020163728
183230|45|20161225163728
151114|72|20171025163728
157440|78|20171117163728
104036|73|20151011163728
196789|89|20171011163728
150283|40|20181021163728
157278|88|20151018163728
104927|36|20151024163728
120256|53|20161023163728
117906|99|20171227163728
187562|95|20171229163728
165557|93|20161116163728
197801|49|20161217163728
137380|47|20181223163728
100553|66|20161213163728
136233|33|20181223163728
190190|25|20171111163728
131120|15|20171012163728
192305|36|20151220163728
179739|48|20171119163728
182170|10|20151215163728
146488|47|20181117163728
144108|43|20181214163728
115766|37|20151010163728
164296|19|20161227163728
192730|75|20151112163728
133070|17|20181123163728
166484|42|20171020163728
117591|63|20171021163728
138782|18|20151017163728
135669|45|20161111163728
139884|97|20181020163728
184786|79|20171017163728
171057|81|20181225163728
126090|99|20171215163728
198527|79|20181127163728
186268|43|20181212163728
195962|61|20161012163728
149528|99|20171216163728
177678|48|20171211163728
138288|82|20181027163728
138165|82|20181128163728
158717|67|20151018163728
131511|22|20161014163728
141247|80|20151210163728
144251|95|20161017163728
174487|52|20181013163728
193848|14|20151114163728
134819|46|20151224163728
105774|83|20181228163728
154277|56|20151010163728
117012|20|20171018163728
111617|93|20161118163728
192421|75|20181226163728
102556|82|20151114163728
151737|23|20151120163728
187320|67|20171226163728
107955|70|20161225163728
127265|37|20161119163728
130314|60|20181026163728
110401|50|20181013163728
143298|50|20151128163728
187808|60|20171226163728
148121|77|20161027163728
166544|20|20181224163728
169276|43|20171117163728
146618|95|20171127163728
193321|18|20181119163728
105310|63|20161016163728
156101|40|20171113163728
135141|27|20181112163728
153555|27|20171020163728
104914|68|20151221163728
176923|85|20171122163728
130237|95|20151116163728
143684|23|20171023163728
153485|40|20181225163728
108880|54|20151228163728
118560|48|20181222163728
161557|57|20161121163728
194081|85|20171225163728
120378|55|20161111163728
172043|83|20181110163728
126313|86|20151118163728
144950|10|20151126163728
148575|65|20181126163728
172480|33|20151219163728
131868|89|20171218163728
170682|20|20151028163728
104574|26|20161010163728
163522|71|20151016163728
115376|31|20161026163728
180005|51|20181222163728
154300|19|20171116163728
154978|64|20161127163728
184171|10|20181016163728
184395|21|20161224163728
142455|69|20171120163728
128676|57|20161116163728
100118|64|20181127163728
178324|62|20151120163728
169066|76|20171020163728
143252|18|20161022163728
161999|59|20181026163728
194217|77|20181026163728
179087|33|20151025163728
111200|50|20181016163728
193557|42|20171025163728
150921|25|20171210163728
196209|92|20151129163728
162199|35|20151226163728
140971|14|20151222163728
191465|82|20181226163728
139717|50|20151218163728
131600|32|20151017163728
119044|50|20171023163728
156275|13|20181023163728
198566|77|20151127163728
195841|33|20151112163728
181166|18|20171127163728
133395|40|20151218163728
134813|30|20171119163728
108033|47|20171012163728
162172|43|20171220163728
155692|53|20161223163728
131058|54|20161221163728
141375|15|20171228163728
187118|81|20151121163728
105705|70|20181225163728
198901|68|20181214163728
179190|53|20151127163728
162899|94|20181019163728
143467|20|20151211163728
175997|38|20161214163728
123901|19|20171010163728
113537|62|20181010163728
113722|51|20181123163728
195894|11|20151115163728
121088|85|20151011163728
117470|24|20181023163728
154042|66|20181228163728
155244|83|20161024163728
126512|29|20171224163728
155516|56|20171113163728
161999|93|20181224163728
161065|90|20151115163728
186302|38|20171010163728
117811|46|20151125163728
171346|47|20151123163728
184299|50|20151013163728
176048|35|20151127163728
197729|50|20151014163728
187430|15|20161011163728
116760|38|20171022163728
181010|61|20161119163728
192464|67|20171217163728
194334|29|20171114163728
124761|90|20181118163728
177279|46|20161126163728
131955|81|20181014163728
156468|53|20161124163728
180201|87|20151022163728
116006|62|20151221163728
110451|57|20181015163728
106506|53|20181014163728
141903|55|20171122163728
103555|17|20181227163728
110486|55|20181118163728
100343|80|20181121163728
179837|19|20151125163728
157392|88|20171129163728
189817|77|20161024163728
139957|57|20161120163728
143200|67|20151012163728
147660|44|20171015163728
144439|13|20161114163728
156506|17|20181222163728
142728|35|20161223163728
133284|64|20171225163728
158358|13|20161015163728
100674|73|20151118163728
131473|76|20151226163728
154542|49|20161219163728
122429|55|20171111163728
116967|15|20151211163728
169331|32|20161222163728
165057|64|20171126163728
147096|67|20181011163728
100664|28|20181019163728
177900|73|20151213163728
107542|37|20171114163728
154764|17|20181013163728
146206|19|20161129163728
136851|60|20171120163728
192260|78|20161125163728
152066|70|20171119163728
103569|25|20151218163728
158460|54|20151028163728
109337|24|20151127163728
145275|49|20161128163728
157251|96|20151127163728
194359|87|20181010163728
147146|13|20181113163728
172751|88|20151228163728
175653|16|20181215163728
159186|16|20171026163728
185872|56|20181213163728
189167|95|20171214163728
121485|36|20181229163728
183816|14|20161110163728
185219|43|20151221163728
116080|26|20151221163728
110367|96|20181023163728
198793|27|20181118163728
190763|86|20151127163728
164718|47|20151116163728
136830|89|20181118163728
102558|73|20171021163728
162659|63|20181210163728
193478|11|20161026163728
190801|44|20171123163728
193943|43|20151129163728
139521|58|20171027163728
159218|91|20181120163728
134674|85|20151216163728
125457|63|20181019163728
153566|59|20151023163728
161731|53|20151016163728
163111|15|20151228163728
173578|95|20171226163728
192730|74|20171222163728
141647|69|20171021163728
118879|96|20181025163728
152831|77|20181013163728
179897|44|20181212163728
154109|31|20171214163728
184421|28|20151224163728
123258|53|20171028163728
195918|57|20171113163728
181759|11|20151010163728
173035|49|20161128163728
195663|83|20151225163728
199604|43|20171024163728
174967|21|20171226163728
196336|14|20181113163728
183387|91|20161125163728
131425|81|20181026163728
192798|34|20161120163728
176111|78|20171225163728
148046|23|20171221163728
100653|68|20161211163728
